Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
B33D0217,001,05-01-2012,2499,2514,3465,,,,,,
B33D0217,001,06-01-2012,2499,2514,3465,,,,,,
B33D0217,001,07-01-2012,2499,2514,3465,,,,,,
B33D0217,001,08-01-2012,2498,2513,3466,,,,,,
B33D0217,001,09-01-2012,2499,2514,3465,,,,,,
B33D0217,001,10-01-2012,2499,2514,3465,,,,,,
B33D0217,001,11-01-2012,2498,2513,3466,,,,,,
B33D0217,001,12-01-2012,2498,2513,3466,,,,,,
B33D0217,001,13-01-2012,2499,2514,3465,,,,,,
B33D0217,001,14-01-2012,2498,2513,3466,,,,,,
B33D0217,001,15-01-2012,2498,2513,3466,,,,,,
B33D0217,001,16-01-2012,2498,2513,3466,,,,,,
B33D0217,001,17-01-2012,2498,2513,3466,,,,,,
B33D0217,001,18-01-2012,2498,2513,3466,,,,,,
B33D0217,001,19-01-2012,2495,2510,3469,,,,,,
B33D0217,001,20-01-2012,2496,2511,3468,,,,,,
B33D0217,001,21-01-2012,2496,2511,3468,,,,,,
B33D0217,001,22-01-2012,2495,2510,3469,,,,,,
B33D0217,001,23-01-2012,2497,2512,3467,,,,,,
B33D0217,001,24-01-2012,2496,2511,3468,,,,,,
B33D0217,001,25-01-2012,2496,2511,3468,,,,,,
B33D0217,001,26-01-2012,2495,2510,3469,,,,,,
B33D0217,001,27-01-2012,2495,2510,3469,,,,,,
B33D0217,001,28-01-2012,2496,2511,3468,,,,,,
B33D0217,001,29-01-2012,2494,2509,3470,,,,,,
B33D0217,001,30-01-2012,2495,2510,3469,,,,,,
B33D0217,001,31-01-2012,2494,2509,3470,,,,,,
B33D0217,001,01-02-2012,2494,2509,3470,,,,,,
B33D0217,001,02-02-2012,2494,2509,3470,,,,,,
B33D0217,001,03-02-2012,2494,2509,3470,,,,,,
B33D0217,001,04-02-2012,2493,2508,3471,,,,,,
B33D0217,001,05-02-2012,2494,2509,3470,,,,,,
B33D0217,001,06-02-2012,2494,2509,3470,,,,,,
B33D0217,001,07-02-2012,2493,2508,3471,,,,,,
B33D0217,001,08-02-2012,2493,2508,3471,,,,,,
B33D0217,001,09-02-2012,2493,2508,3471,,,,,,
B33D0217,001,10-02-2012,2492,2507,3472,,,,,,
B33D0217,001,11-02-2012,2492,2507,3472,,,,,,
B33D0217,001,12-02-2012,2492,2507,3472,,,,,,
B33D0217,001,13-02-2012,2490,2505,3474,,,,,,
B33D0217,001,14-02-2012,2492,2507,3472,,,,,,
B33D0217,001,15-02-2012,2491,2506,3473,,,,,,
B33D0217,001,16-02-2012,2492,2507,3472,,,,,,
B33D0217,001,17-02-2012,2491,2506,3473,,,,,,
B33D0217,001,18-02-2012,2490,2505,3474,,,,,,
B33D0217,001,19-02-2012,2491,2506,3473,,,,,,
B33D0217,001,20-02-2012,2491,2506,3473,,,,,,
B33D0217,001,21-02-2012,2490,2505,3474,,,,,,
B33D0217,001,22-02-2012,2490,2505,3474,,,,,,
B33D0217,001,23-02-2012,2489,2504,3475,,,,,,
B33D0217,001,24-02-2012,2489,2504,3475,,,,,,
B33D0217,001,25-02-2012,2489,2504,3475,,,,,,
B33D0217,001,26-02-2012,2489,2504,3475,,,,,,
B33D0217,001,27-02-2012,2489,2504,3475,,,,,,
B33D0217,001,28-02-2012,2488,2503,3476,,,,,,
B33D0217,001,29-02-2012,2488,2503,3476,,,,,,
B33D0217,001,01-03-2012,2488,2503,3476,,,,,,
B33D0217,001,02-03-2012,2487,2502,3477,,,,,,
B33D0217,001,03-03-2012,2488,2503,3476,,,,,,
B33D0217,001,04-03-2012,2486,2501,3478,,,,,,
B33D0217,001,05-03-2012,2486,2501,3478,,,,,,
B33D0217,001,06-03-2012,2486,2501,3478,,,,,,
B33D0217,001,07-03-2012,2485,2500,3479,,,,,,
B33D0217,001,08-03-2012,2487,2502,3477,,,,,,
B33D0217,001,09-03-2012,2485,2500,3479,,,,,,
B33D0217,001,10-03-2012,2485,2500,3479,,,,,,
B33D0217,001,11-03-2012,2486,2501,3478,,,,,,
B33D0217,001,12-03-2012,2484,2499,3480,,,,,,
B33D0217,001,13-03-2012,2484,2499,3480,,,,,,
B33D0217,001,14-03-2012,2485,2500,3479,,,,,,
B33D0217,001,15-03-2012,2484,2499,3480,,,,,,
B33D0217,001,16-03-2012,2484,2499,3480,,,,,,
B33D0217,001,17-03-2012,2484,2499,3480,,,,,,
B33D0217,001,18-03-2012,2483,2498,3481,,,,,,
B33D0217,001,19-03-2012,2482,2497,3482,,,,,,
B33D0217,001,20-03-2012,2482,2497,3482,,,,,,
B33D0217,001,21-03-2012,2481,2496,3483,,,,,,
B33D0217,001,22-03-2012,2482,2497,3482,,,,,,
B33D0217,001,23-03-2012,2481,2496,3483,,,,,,
B33D0217,001,24-03-2012,2481,2496,3483,,,,,,
B33D0217,001,25-03-2012,2481,2496,3483,,,,,,
B33D0217,001,26-03-2012,2481,2496,3483,,,,,,
B33D0217,001,27-03-2012,2480,2495,3484,,,,,,
B33D0217,001,28-03-2012,2480,2495,3484,,,,,,
B33D0217,001,29-03-2012,2480,2495,3484,,,,,,
B33D0217,001,30-03-2012,2480,2495,3484,,,,,,
B33D0217,001,31-03-2012,2480,2495,3484,,,,,,
B33D0217,001,01-04-2012,2479,2494,3485,,,,,,
B33D0217,001,02-04-2012,2479,2494,3485,,,,,,
B33D0217,001,03-04-2012,2478,2493,3486,,,,,,
B33D0217,001,04-04-2012,2478,2493,3486,,,,,,
B33D0217,001,05-04-2012,2478,2493,3486,,,,,,
B33D0217,001,06-04-2012,2479,2494,3485,,,,,,
B33D0217,001,07-04-2012,2477,2492,3487,,,,,,
B33D0217,001,08-04-2012,2478,2493,3486,,,,,,
B33D0217,001,09-04-2012,2478,2493,3486,,,,,,
B33D0217,001,10-04-2012,2476,2491,3488,,,,,,
B33D0217,001,11-04-2012,2477,2492,3487,,,,,,
B33D0217,001,12-04-2012,2477,2492,3487,,,,,,
B33D0217,001,13-04-2012,2477,2492,3487,,,,,,
B33D0217,001,14-04-2012,2476,2491,3488,,,,,,
B33D0217,001,15-04-2012,2476,2491,3488,,,,,,
B33D0217,001,16-04-2012,2475,2490,3489,,,,,,
B33D0217,001,17-04-2012,2476,2491,3488,,,,,,
B33D0217,001,18-04-2012,2475,2490,3489,,,,,,
B33D0217,001,19-04-2012,2475,2490,3489,,,,,,
B33D0217,001,20-04-2012,2474,2489,3490,,,,,,
B33D0217,001,21-04-2012,2475,2490,3489,,,,,,
B33D0217,001,22-04-2012,2475,2490,3489,,,,,,
B33D0217,001,23-04-2012,2474,2489,3490,,,,,,
B33D0217,001,24-04-2012,2473,2488,3491,,,,,,
B33D0217,001,25-04-2012,2474,2489,3490,,,,,,
B33D0217,001,26-04-2012,2473,2488,3491,,,,,,
B33D0217,001,27-04-2012,2475,2490,3489,,,,,,
B33D0217,001,28-04-2012,2474,2489,3490,,,,,,
B33D0217,001,29-04-2012,2474,2489,3490,,,,,,
B33D0217,001,30-04-2012,2473,2488,3491,,,,,,
B33D0217,001,01-05-2012,2473,2488,3491,,,,,,
B33D0217,001,02-05-2012,2473,2488,3491,,,,,,
B33D0217,001,03-05-2012,2474,2489,3490,,,,,,
B33D0217,001,04-05-2012,2472,2487,3492,,,,,,
B33D0217,001,05-05-2012,2472,2487,3492,,,,,,
B33D0217,001,06-05-2012,2472,2487,3492,,,,,,
B33D0217,001,07-05-2012,2471,2486,3493,,,,,,
B33D0217,001,08-05-2012,2472,2487,3492,,,,,,
B33D0217,001,09-05-2012,2472,2487,3492,,,,,,
B33D0217,001,10-05-2012,2471,2486,3493,,,,,,
B33D0217,001,11-05-2012,2470,2485,3494,,,,,,
B33D0217,001,12-05-2012,2471,2486,3493,,,,,,
B33D0217,001,13-05-2012,2471,2486,3493,,,,,,
B33D0217,001,14-05-2012,2471,2486,3493,,,,,,
B33D0217,001,15-05-2012,2470,2485,3494,,,,,,
B33D0217,001,16-05-2012,2470,2485,3494,,,,,,
B33D0217,001,17-05-2012,2470,2485,3494,,,,,,
B33D0217,001,18-05-2012,2470,2485,3494,,,,,,
B33D0217,001,19-05-2012,2470,2485,3494,,,,,,
B33D0217,001,20-05-2012,2470,2485,3494,,,,,,
B33D0217,001,21-05-2012,2470,2485,3494,,,,,,
B33D0217,001,22-05-2012,2470,2485,3494,,,,,,
B33D0217,001,23-05-2012,2470,2485,3494,,,,,,
B33D0217,001,24-05-2012,2469,2484,3495,,,,,,
B33D0217,001,25-05-2012,2469,2484,3495,,,,,,
B33D0217,001,26-05-2012,2469,2484,3495,,,,,,
B33D0217,001,27-05-2012,2469,2484,3495,,,,,,
B33D0217,001,28-05-2012,2468,2483,3496,,,,,,
B33D0217,001,29-05-2012,2469,2484,3495,,,,,,
B33D0217,001,30-05-2012,2468,2483,3496,,,,,,
B33D0217,001,31-05-2012,2469,2484,3495,,,,,,
B33D0217,001,01-06-2012,2469,2484,3495,,,,,,
B33D0217,001,02-06-2012,2468,2483,3496,,,,,,
B33D0217,001,03-06-2012,2469,2484,3495,,,,,,
B33D0217,001,04-06-2012,2468,2483,3496,,,,,,
B33D0217,001,05-06-2012,2468,2483,3496,,,,,,
B33D0217,001,06-06-2012,2467,2482,3497,,,,,,
B33D0217,001,07-06-2012,2468,2483,3496,,,,,,
B33D0217,001,08-06-2012,2467,2482,3497,,,,,,
B33D0217,001,09-06-2012,2467,2482,3497,,,,,,
B33D0217,001,10-06-2012,2468,2483,3496,,,,,,
B33D0217,001,11-06-2012,2468,2483,3496,,,,,,
B33D0217,001,12-06-2012,2467,2482,3497,,,,,,
B33D0217,001,13-06-2012,2467,2482,3497,,,,,,
B33D0217,001,14-06-2012,2466,2481,3498,,,,,,
B33D0217,001,15-06-2012,2467,2482,3497,,,,,,
B33D0217,001,16-06-2012,2467,2482,3497,,,,,,
B33D0217,001,17-06-2012,2466,2481,3498,,,,,,
B33D0217,001,18-06-2012,2465,2480,3499,,,,,,
B33D0217,001,19-06-2012,2466,2481,3498,,,,,,
B33D0217,001,20-06-2012,2467,2482,3497,,,,,,
B33D0217,001,21-06-2012,2467,2482,3497,,,,,,
B33D0217,001,22-06-2012,2466,2481,3498,,,,,,
B33D0217,001,23-06-2012,2466,2481,3498,,,,,,
B33D0217,001,24-06-2012,2466,2481,3498,,,,,,
B33D0217,001,25-06-2012,2465,2480,3499,,,,,,
B33D0217,001,26-06-2012,2465,2480,3499,,,,,,
B33D0217,001,27-06-2012,2466,2481,3498,,,,,,
B33D0217,001,28-06-2012,2467,2482,3497,,,,,,
B33D0217,001,29-06-2012,2466,2481,3498,,,,,,
B33D0217,001,30-06-2012,2465,2480,3499,,,,,,
B33D0217,001,01-07-2012,2466,2481,3498,,,,,,
B33D0217,001,02-07-2012,2466,2481,3498,,,,,,
B33D0217,001,03-07-2012,2465,2480,3499,,,,,,
B33D0217,001,04-07-2012,2466,2481,3498,,,,,,
B33D0217,001,05-07-2012,2466,2481,3498,,,,,,
B33D0217,001,06-07-2012,2465,2480,3499,,,,,,
B33D0217,001,07-07-2012,2465,2480,3499,,,,,,
B33D0217,001,08-07-2012,2466,2481,3498,,,,,,
B33D0217,001,09-07-2012,2465,2480,3499,,,,,,
B33D0217,001,10-07-2012,2466,2481,3498,,,,,,
B33D0217,001,11-07-2012,2464,2479,3500,,,,,,
B33D0217,001,12-07-2012,2464,2479,3500,,,,,,
B33D0217,001,13-07-2012,2465,2480,3499,,,,,,
B33D0217,001,14-07-2012,2464,2479,3500,,,,,,
B33D0217,001,15-07-2012,2465,2480,3499,,,,,,
B33D0217,001,16-07-2012,2465,2480,3499,,,,,,
B33D0217,001,17-07-2012,2465,2480,3499,,,,,,
B33D0217,001,18-07-2012,2465,2480,3499,,,,,,
B33D0217,001,19-07-2012,2464,2479,3500,,,,,,
B33D0217,001,20-07-2012,2465,2480,3499,,,,,,
B33D0217,001,21-07-2012,2464,2479,3500,,,,,,
B33D0217,001,22-07-2012,2464,2479,3500,,,,,,
B33D0217,001,23-07-2012,2464,2479,3500,,,,,,
B33D0217,001,24-07-2012,2464,2479,3500,,,,,,
B33D0217,001,25-07-2012,2465,2480,3499,,,,,,
B33D0217,001,26-07-2012,2465,2480,3499,,,,,,
B33D0217,001,27-07-2012,2464,2479,3500,,,,,,
B33D0217,001,28-07-2012,2465,2480,3499,,,,,,
B33D0217,001,29-07-2012,2464,2479,3500,,,,,,
B33D0217,001,30-07-2012,2463,2478,3501,,,,,,
B33D0217,001,31-07-2012,2464,2479,3500,,,,,,
B33D0217,001,01-08-2012,2465,2480,3499,,,,,,
B33D0217,001,02-08-2012,2464,2479,3500,,,,,,
B33D0217,001,03-08-2012,2463,2478,3501,,,,,,
B33D0217,001,04-08-2012,2465,2480,3499,,,,,,
B33D0217,001,05-08-2012,2464,2479,3500,,,,,,
B33D0217,001,06-08-2012,2464,2479,3500,,,,,,
B33D0217,001,07-08-2012,2464,2479,3500,,,,,,
B33D0217,001,08-08-2012,2464,2479,3500,,,,,,
B33D0217,001,09-08-2012,2465,2480,3499,,,,,,
B33D0217,001,10-08-2012,2465,2480,3499,,,,,,
B33D0217,001,11-08-2012,2464,2479,3500,,,,,,
B33D0217,001,12-08-2012,2464,2479,3500,,,,,,
B33D0217,001,13-08-2012,2464,2479,3500,,,,,,
B33D0217,001,14-08-2012,2464,2479,3500,,,,,,
B33D0217,001,15-08-2012,2464,2479,3500,,,,,,
B33D0217,001,16-08-2012,2464,2479,3500,,,,,,
B33D0217,001,17-08-2012,2465,2480,3499,,,,,,
B33D0217,001,18-08-2012,2464,2479,3500,,,,,,
B33D0217,001,19-08-2012,2465,2480,3499,,,,,,
B33D0217,001,20-08-2012,2464,2479,3500,,,,,,
B33D0217,001,21-08-2012,2464,2479,3500,,,,,,
B33D0217,001,22-08-2012,2465,2480,3499,,,,,,
B33D0217,001,23-08-2012,2465,2480,3499,,,,,,
B33D0217,001,24-08-2012,2465,2480,3499,,,,,,
B33D0217,001,25-08-2012,2465,2480,3499,,,,,,
B33D0217,001,26-08-2012,2464,2479,3500,,,,,,
B33D0217,001,27-08-2012,2465,2480,3499,,,,,,
B33D0217,001,28-08-2012,2464,2479,3500,,,,,,
B33D0217,001,29-08-2012,2464,2479,3500,,,,,,
B33D0217,001,30-08-2012,2465,2480,3499,,,,,,
B33D0217,001,31-08-2012,2466,2481,3498,,,,,,
B33D0217,001,01-09-2012,2466,2481,3498,,,,,,
B33D0217,001,02-09-2012,2465,2480,3499,,,,,,
B33D0217,001,03-09-2012,2465,2480,3499,,,,,,
B33D0217,001,04-09-2012,2465,2480,3499,,,,,,
B33D0217,001,05-09-2012,2464,2479,3500,,,,,,
B33D0217,001,06-09-2012,2466,2481,3498,,,,,,
B33D0217,001,07-09-2012,2465,2480,3499,,,,,,
B33D0217,001,08-09-2012,2466,2481,3498,,,,,,
B33D0217,001,09-09-2012,2466,2481,3498,,,,,,
B33D0217,001,10-09-2012,2465,2480,3499,,,,,,
B33D0217,001,11-09-2012,2465,2480,3499,,,,,,
B33D0217,001,12-09-2012,2465,2480,3499,,,,,,
B33D0217,001,13-09-2012,2466,2481,3498,,,,,,
B33D0217,001,14-09-2012,2466,2481,3498,,,,,,
B33D0217,001,15-09-2012,2465,2480,3499,,,,,,
B33D0217,001,16-09-2012,2466,2481,3498,,,,,,
B33D0217,001,17-09-2012,2466,2481,3498,,,,,,
B33D0217,001,18-09-2012,2466,2481,3498,,,,,,
B33D0217,001,19-09-2012,2466,2481,3498,,,,,,
B33D0217,001,20-09-2012,2467,2482,3497,,,,,,
B33D0217,001,21-09-2012,2466,2481,3498,,,,,,
B33D0217,001,22-09-2012,2467,2482,3497,,,,,,
B33D0217,001,23-09-2012,2467,2482,3497,,,,,,
B33D0217,001,24-09-2012,2466,2481,3498,,,,,,
B33D0217,001,25-09-2012,2467,2482,3497,,,,,,
B33D0217,001,26-09-2012,2467,2482,3497,,,,,,
B33D0217,001,27-09-2012,2466,2481,3498,,,,,,
B33D0217,001,28-09-2012,2467,2482,3497,,,,,,
B33D0217,001,29-09-2012,2467,2482,3497,,,,,,
B33D0217,001,30-09-2012,2467,2482,3497,,,,,,
B33D0217,001,01-10-2012,2467,2482,3497,,,,,,
B33D0217,001,02-10-2012,2468,2483,3496,,,,,,
B33D0217,001,03-10-2012,2468,2483,3496,,,,,,
B33D0217,001,04-10-2012,2467,2482,3497,,,,,,
B33D0217,001,05-10-2012,2467,2482,3497,,,,,,
B33D0217,001,06-10-2012,2467,2482,3497,,,,,,
B33D0217,001,07-10-2012,2468,2483,3496,,,,,,
B33D0217,001,08-10-2012,2468,2483,3496,,,,,,
B33D0217,001,09-10-2012,2469,2484,3495,,,,,,
B33D0217,001,10-10-2012,2469,2484,3495,,,,,,
B33D0217,001,11-10-2012,2469,2484,3495,,,,,,
B33D0217,001,12-10-2012,2467,2482,3497,,,,,,
B33D0217,001,13-10-2012,2469,2484,3495,,,,,,
B33D0217,001,14-10-2012,2469,2484,3495,,,,,,
B33D0217,001,15-10-2012,2469,2484,3495,,,,,,
B33D0217,001,16-10-2012,2468,2483,3496,,,,,,
B33D0217,001,17-10-2012,2469,2484,3495,,,,,,
B33D0217,001,18-10-2012,2469,2484,3495,,,,,,
B33D0217,001,19-10-2012,2470,2485,3494,,,,,,
B33D0217,001,20-10-2012,2470,2485,3494,,,,,,
B33D0217,001,21-10-2012,2471,2486,3493,,,,,,
B33D0217,001,22-10-2012,2470,2485,3494,,,,,,
B33D0217,001,23-10-2012,2472,2487,3492,,,,,,
B33D0217,001,24-10-2012,2471,2486,3493,,,,,,
B33D0217,001,25-10-2012,2470,2485,3494,,,,,,
B33D0217,001,26-10-2012,2471,2486,3493,,,,,,
B33D0217,001,27-10-2012,2470,2485,3494,,,,,,
B33D0217,001,28-10-2012,2471,2486,3493,,,,,,
B33D0217,001,29-10-2012,2472,2487,3492,,,,,,
B33D0217,001,30-10-2012,2471,2486,3493,,,,,,
B33D0217,001,31-10-2012,2471,2486,3493,,,,,,
B33D0217,001,01-11-2012,2470,2485,3494,,,,,,
B33D0217,001,02-11-2012,2471,2486,3493,,,,,,
B33D0217,001,03-11-2012,2471,2486,3493,,,,,,
B33D0217,001,04-11-2012,2473,2488,3491,,,,,,
B33D0217,001,05-11-2012,2471,2486,3493,,,,,,
B33D0217,001,06-11-2012,2472,2487,3492,,,,,,
B33D0217,001,07-11-2012,2473,2488,3491,,,,,,
B33D0217,001,08-11-2012,2472,2487,3492,,,,,,
B33D0217,001,09-11-2012,2472,2487,3492,,,,,,
B33D0217,001,10-11-2012,2473,2488,3491,,,,,,
B33D0217,001,11-11-2012,2472,2487,3492,,,,,,
B33D0217,001,12-11-2012,2474,2489,3490,,,,,,
B33D0217,001,13-11-2012,2473,2488,3491,,,,,,
B33D0217,001,14-11-2012,2473,2488,3491,,,,,,
B33D0217,001,15-11-2012,2474,2489,3490,,,,,,
B33D0217,001,16-11-2012,2473,2488,3491,,,,,,
B33D0217,001,17-11-2012,2473,2488,3491,,,,,,
B33D0217,001,18-11-2012,2473,2488,3491,,,,,,
B33D0217,001,19-11-2012,2473,2488,3491,,,,,,
B33D0217,001,20-11-2012,2473,2488,3491,,,,,,
B33D0217,001,21-11-2012,2474,2489,3490,,,,,,
B33D0217,001,22-11-2012,2474,2489,3490,,,,,,
B33D0217,001,23-11-2012,2473,2488,3491,,,,,,
B33D0217,001,24-11-2012,2474,2489,3490,,,,,,
B33D0217,001,25-11-2012,2474,2489,3490,,,,,,
B33D0217,001,26-11-2012,2475,2490,3489,,,,,,
B33D0217,001,27-11-2012,2475,2490,3489,,,,,,
B33D0217,001,28-11-2012,2475,2490,3489,,,,,,
B33D0217,001,29-11-2012,2475,2490,3489,,,,,,
B33D0217,001,30-11-2012,2474,2489,3490,,,,,,
B33D0217,001,01-12-2012,2476,2491,3488,,,,,,
B33D0217,001,02-12-2012,2475,2490,3489,,,,,,
B33D0217,001,03-12-2012,2476,2491,3488,,,,,,
B33D0217,001,04-12-2012,2476,2491,3488,,,,,,
B33D0217,001,05-12-2012,2475,2490,3489,,,,,,
B33D0217,001,06-12-2012,2475,2490,3489,,,,,,
B33D0217,001,07-12-2012,2476,2491,3488,,,,,,
B33D0217,001,08-12-2012,2476,2491,3488,,,,,,
B33D0217,001,09-12-2012,2476,2491,3488,,,,,,
B33D0217,001,10-12-2012,2476,2491,3488,,,,,,
B33D0217,001,11-12-2012,2477,2492,3487,,,,,,
B33D0217,001,12-12-2012,2477,2492,3487,,,,,,
B33D0217,001,13-12-2012,2477,2492,3487,,,,,,
B33D0217,001,14-12-2012,2477,2492,3487,,,,,,
B33D0217,001,15-12-2012,2476,2491,3488,,,,,,
B33D0217,001,16-12-2012,2476,2491,3488,,,,,,
B33D0217,001,17-12-2012,2476,2491,3488,,,,,,
B33D0217,001,18-12-2012,2477,2492,3487,,,,,,
B33D0217,001,19-12-2012,2478,2493,3486,,,,,,
B33D0217,001,20-12-2012,2479,2494,3485,,,,,,
B33D0217,001,21-12-2012,2477,2492,3487,,,,,,
B33D0217,001,22-12-2012,2478,2493,3486,,,,,,
B33D0217,001,23-12-2012,2477,2492,3487,,,,,,
B33D0217,001,24-12-2012,2479,2494,3485,,,,,,
B33D0217,001,25-12-2012,2478,2493,3486,,,,,,
B33D0217,001,26-12-2012,2479,2494,3485,,,,,,
B33D0217,001,27-12-2012,2478,2493,3486,,,,,,
B33D0217,001,28-12-2012,2479,2494,3485,,,,,,
B33D0217,001,29-12-2012,2479,2494,3485,,,,,,
B33D0217,001,30-12-2012,2479,2494,3485,,,,,,
B33D0217,001,31-12-2012,2480,2495,3484,,,,,,
B33D0217,001,01-01-2013,2478,2493,3486,,,,,,
B33D0217,001,02-01-2013,2479,2494,3485,,,,,,
B33D0217,001,03-01-2013,2479,2494,3485,,,,,,
B33D0217,001,04-01-2013,2479,2494,3485,,,,,,
B33D0217,001,05-01-2013,2480,2495,3484,,,,,,
B33D0217,001,06-01-2013,2480,2495,3484,,,,,,
B33D0217,001,07-01-2013,2480,2495,3484,,,,,,
B33D0217,001,08-01-2013,2481,2496,3483,,,,,,
