9497
3
Date,-999
Measure,-999999.0
Computed_Head,-999.9900
20030516,-999999.0,8.936517
20030517,-999999.0,8.935265
20030518,-999999.0,8.934001
20030519,-999999.0,8.932729
20030520,-999999.0,8.931447
20030521,-999999.0,8.930158
20030522,-999999.0,8.928860
20030523,-999999.0,8.927555
20030524,-999999.0,8.926245
20030525,-999999.0,8.924928
20030526,-999999.0,8.923606
20030527,-999999.0,8.922279
20030528,8.460033,8.920949
20030529,-999999.0,8.919614
20030530,-999999.0,8.918276
20030531,-999999.0,8.916933
20030601,-999999.0,8.915586
20030602,-999999.0,8.914234
20030603,-999999.0,8.912878
20030604,-999999.0,8.911517
20030605,-999999.0,8.910151
20030606,-999999.0,8.908779
20030607,-999999.0,8.907401
20030608,-999999.0,8.906018
20030609,-999999.0,8.904629
20030610,-999999.0,8.903233
20030611,-999999.0,8.901832
20030612,-999999.0,8.900423
20030613,8.430033,8.899007
20030614,-999999.0,8.897583
20030615,-999999.0,8.896152
20030616,-999999.0,8.894713
20030617,-999999.0,8.893268
20030618,-999999.0,8.891811
20030619,-999999.0,8.890347
20030620,-999999.0,8.888873
20030621,-999999.0,8.887391
20030622,-999999.0,8.885899
20030623,-999999.0,8.884398
20030624,-999999.0,8.882885
20030625,-999999.0,8.881364
20030626,-999999.0,8.879832
20030627,8.410032,8.878290
20030628,-999999.0,8.876737
20030629,-999999.0,8.875173
20030630,-999999.0,8.873599
20030701,-999999.0,8.872015
20030702,-999999.0,8.870420
20030703,-999999.0,8.868814
20030704,-999999.0,8.867198
20030705,-999999.0,8.865574
20030706,-999999.0,8.863941
20030707,-999999.0,8.862301
20030708,-999999.0,8.860652
20030709,-999999.0,8.858997
20030710,-999999.0,8.857336
20030711,-999999.0,8.855668
20030712,-999999.0,8.853995
20030713,-999999.0,8.852316
20030714,8.380033,8.850630
20030715,-999999.0,8.848939
20030716,-999999.0,8.847241
20030717,-999999.0,8.845538
20030718,-999999.0,8.843829
20030719,-999999.0,8.842114
20030720,-999999.0,8.840394
20030721,-999999.0,8.838668
20030722,-999999.0,8.836936
20030723,-999999.0,8.835198
20030724,-999999.0,8.833455
20030725,-999999.0,8.831707
20030726,-999999.0,8.829954
20030727,-999999.0,8.828197
20030728,-999999.0,8.826433
20030729,-999999.0,8.824666
20030730,-999999.0,8.822893
20030731,-999999.0,8.821115
20030801,-999999.0,8.819331
20030802,-999999.0,8.817543
20030803,-999999.0,8.815748
20030804,-999999.0,8.813948
20030805,-999999.0,8.812140
20030806,-999999.0,8.810324
20030807,-999999.0,8.808498
20030808,-999999.0,8.806665
20030809,-999999.0,8.804828
20030810,-999999.0,8.802980
20030811,-999999.0,8.801127
20030812,-999999.0,8.799267
20030813,-999999.0,8.797400
20030814,-999999.0,8.795527
20030815,-999999.0,8.793646
20030816,-999999.0,8.791759
20030817,-999999.0,8.789864
20030818,-999999.0,8.787961
20030819,-999999.0,8.786051
20030820,-999999.0,8.784134
20030821,-999999.0,8.782209
20030822,-999999.0,8.780278
20030823,-999999.0,8.778339
20030824,-999999.0,8.776394
20030825,-999999.0,8.774441
20030826,-999999.0,8.772481
20030827,-999999.0,8.770514
20030828,-999999.0,8.768540
20030829,-999999.0,8.766562
20030830,-999999.0,8.764576
20030831,-999999.0,8.762584
20030901,-999999.0,8.760586
20030902,-999999.0,8.758583
20030903,-999999.0,8.756575
20030904,-999999.0,8.754562
20030905,-999999.0,8.752545
20030906,-999999.0,8.750525
20030907,-999999.0,8.748500
20030908,-999999.0,8.746472
20030909,-999999.0,8.744442
20030910,-999999.0,8.742407
20030911,-999999.0,8.740371
20030912,-999999.0,8.738333
20030913,-999999.0,8.736294
20030914,-999999.0,8.734255
20030915,8.230031,8.732216
20030916,-999999.0,8.730178
20030917,-999999.0,8.728139
20030918,-999999.0,8.726102
20030919,-999999.0,8.724065
20030920,-999999.0,8.722028
20030921,-999999.0,8.719993
20030922,-999999.0,8.717957
20030923,-999999.0,8.715924
20030924,-999999.0,8.713892
20030925,-999999.0,8.711862
20030926,8.200031,8.709835
20030927,-999999.0,8.707808
20030928,-999999.0,8.705785
20030929,-999999.0,8.703764
20030930,-999999.0,8.701747
20031001,-999999.0,8.699733
20031002,-999999.0,8.697721
20031003,-999999.0,8.695713
20031004,-999999.0,8.693707
20031005,-999999.0,8.691708
20031006,-999999.0,8.689711
20031007,-999999.0,8.687717
20031008,-999999.0,8.685728
20031009,-999999.0,8.683745
20031010,-999999.0,8.681768
20031011,-999999.0,8.679799
20031012,-999999.0,8.677837
20031013,-999999.0,8.675882
20031014,8.160031,8.673936
20031015,-999999.0,8.671997
20031016,-999999.0,8.670067
20031017,-999999.0,8.668146
20031018,-999999.0,8.666232
20031019,-999999.0,8.664329
20031020,-999999.0,8.662433
20031021,-999999.0,8.660546
20031022,-999999.0,8.658684
20031023,-999999.0,8.656816
20031024,-999999.0,8.654962
20031025,-999999.0,8.653113
20031026,-999999.0,8.651272
20031027,-999999.0,8.649437
20031028,8.130031,8.647610
20031029,-999999.0,8.645788
20031030,-999999.0,8.643974
20031031,-999999.0,8.642167
20031101,-999999.0,8.640368
20031102,-999999.0,8.638577
20031103,-999999.0,8.636790
20031104,-999999.0,8.635012
20031105,-999999.0,8.633238
20031106,-999999.0,8.631470
20031107,-999999.0,8.629708
20031108,-999999.0,8.627954
20031109,-999999.0,8.626206
20031110,-999999.0,8.624464
20031111,-999999.0,8.622728
20031112,-999999.0,8.620999
20031113,-999999.0,8.619277
20031114,-999999.0,8.617560
20031115,-999999.0,8.615849
20031116,-999999.0,8.614143
20031117,-999999.0,8.612443
20031118,-999999.0,8.610749
20031119,-999999.0,8.609059
20031120,-999999.0,8.607375
20031121,-999999.0,8.605696
20031122,-999999.0,8.604021
20031123,-999999.0,8.602353
20031124,-999999.0,8.600690
20031125,-999999.0,8.599032
20031126,-999999.0,8.597383
20031127,-999999.0,8.595739
20031128,-999999.0,8.594106
20031129,-999999.0,8.592480
20031130,-999999.0,8.590862
20031201,-999999.0,8.589254
20031202,-999999.0,8.587658
20031203,-999999.0,8.586070
20031204,-999999.0,8.584494
20031205,-999999.0,8.582928
20031206,-999999.0,8.581372
20031207,-999999.0,8.579829
20031208,-999999.0,8.578297
20031209,-999999.0,8.576776
20031210,-999999.0,8.575266
20031211,-999999.0,8.573767
20031212,-999999.0,8.572280
20031213,-999999.0,8.570806
20031214,-999999.0,8.569345
20031215,-999999.0,8.567903
20031216,-999999.0,8.566477
20031217,-999999.0,8.565074
20031218,-999999.0,8.563694
20031219,-999999.0,8.562337
20031220,-999999.0,8.561006
20031221,-999999.0,8.559701
20031222,-999999.0,8.558430
20031223,-999999.0,8.557188
20031224,-999999.0,8.555984
20031225,-999999.0,8.554816
20031226,-999999.0,8.553688
20031227,-999999.0,8.552602
20031228,-999999.0,8.551562
20031229,-999999.0,8.550574
20031230,-999999.0,8.549642
20031231,-999999.0,8.548766
20040101,-999999.0,8.547950
20040102,-999999.0,8.547194
20040103,-999999.0,8.546498
20040104,-999999.0,8.545862
20040105,-999999.0,8.545285
20040106,-999999.0,8.544765
20040107,-999999.0,8.544300
20040108,-999999.0,8.543891
20040109,-999999.0,8.543535
20040110,-999999.0,8.543234
20040111,-999999.0,8.542985
20040112,-999999.0,8.542791
20040113,-999999.0,8.542653
20040114,-999999.0,8.542577
20040115,-999999.0,8.542566
20040116,-999999.0,8.542632
20040117,-999999.0,8.542787
20040118,-999999.0,8.543043
20040119,-999999.0,8.543423
20040120,-999999.0,8.543942
20040121,-999999.0,8.544610
20040122,-999999.0,8.545430
20040123,-999999.0,8.546402
20040124,-999999.0,8.547526
20040125,-999999.0,8.548795
20040126,-999999.0,8.550202
20040127,-999999.0,8.551743
20040128,-999999.0,8.553403
20040129,-999999.0,8.555177
20040130,-999999.0,8.557055
20040131,-999999.0,8.559040
20040201,-999999.0,8.561137
20040202,-999999.0,8.563350
20040203,-999999.0,8.565681
20040204,-999999.0,8.568132
20040205,-999999.0,8.570708
20040206,-999999.0,8.573413
20040207,-999999.0,8.576265
20040208,-999999.0,8.579276
20040209,-999999.0,8.582452
20040210,-999999.0,8.585805
20040211,-999999.0,8.589340
20040212,-999999.0,8.593055
20040213,-999999.0,8.596942
20040214,-999999.0,8.600992
20040215,-999999.0,8.605190
20040216,-999999.0,8.609522
20040217,-999999.0,8.613971
20040218,-999999.0,8.618524
20040219,-999999.0,8.623159
20040220,-999999.0,8.627866
20040221,-999999.0,8.632624
20040222,-999999.0,8.637444
20040223,-999999.0,8.642281
20040224,-999999.0,8.647116
20040225,-999999.0,8.651939
20040226,-999999.0,8.656743
20040227,-999999.0,8.661519
20040228,-999999.0,8.666258
20040229,-999999.0,8.670958
20040301,-999999.0,8.675611
20040302,-999999.0,8.680223
20040303,-999999.0,8.684786
20040304,-999999.0,8.689292
20040305,-999999.0,8.693735
20040306,-999999.0,8.698111
20040307,-999999.0,8.702414
20040308,-999999.0,8.706639
20040309,-999999.0,8.710787
20040310,-999999.0,8.714849
20040311,-999999.0,8.718823
20040312,-999999.0,8.722710
20040313,-999999.0,8.726505
20040314,-999999.0,8.730209
20040315,-999999.0,8.733819
20040316,-999999.0,8.737335
20040317,-999999.0,8.740757
20040318,-999999.0,8.744087
20040319,-999999.0,8.747327
20040320,-999999.0,8.750483
20040321,-999999.0,8.753557
20040322,-999999.0,8.756557
20040323,-999999.0,8.759483
20040324,-999999.0,8.762342
20040325,-999999.0,8.765137
20040326,-999999.0,8.767868
20040327,-999999.0,8.770539
20040328,-999999.0,8.773154
20040329,-999999.0,8.775710
20040330,-999999.0,8.778210
20040331,-999999.0,8.780653
20040401,-999999.0,8.783037
20040402,-999999.0,8.785362
20040403,-999999.0,8.787629
20040404,-999999.0,8.789833
20040405,-999999.0,8.791983
20040406,-999999.0,8.794075
20040407,-999999.0,8.796107
20040408,-999999.0,8.798080
20040409,-999999.0,8.799999
20040410,-999999.0,8.801908
20040411,-999999.0,8.803782
20040412,-999999.0,8.805605
20040413,-999999.0,8.807369
20040414,-999999.0,8.809072
20040415,-999999.0,8.810712
20040416,-999999.0,8.812290
20040417,-999999.0,8.813805
20040418,-999999.0,8.815259
20040419,-999999.0,8.816649
20040420,-999999.0,8.817977
20040421,-999999.0,8.819244
20040422,-999999.0,8.820452
20040423,-999999.0,8.821597
20040424,-999999.0,8.822682
20040425,-999999.0,8.823708
20040426,-999999.0,8.824674
20040427,-999999.0,8.825582
20040428,-999999.0,8.826429
20040429,-999999.0,8.827219
20040430,-999999.0,8.827950
20040501,-999999.0,8.828625
20040502,-999999.0,8.829242
20040503,-999999.0,8.829803
20040504,-999999.0,8.830310
20040505,-999999.0,8.830763
20040506,-999999.0,8.831165
20040507,-999999.0,8.831515
20040508,-999999.0,8.831816
20040509,-999999.0,8.832067
20040510,-999999.0,8.832270
20040511,-999999.0,8.832427
20040512,-999999.0,8.832539
20040513,-999999.0,8.832607
20040514,-999999.0,8.832633
20040515,-999999.0,8.832617
20040516,-999999.0,8.832560
20040517,-999999.0,8.832462
20040518,-999999.0,8.832327
20040519,-999999.0,8.832151
20040520,-999999.0,8.831941
20040521,-999999.0,8.831692
20040522,-999999.0,8.831409
20040523,-999999.0,8.831089
20040524,-999999.0,8.830736
20040525,-999999.0,8.830350
20040526,-999999.0,8.829932
20040527,-999999.0,8.829483
20040528,-999999.0,8.829002
20040529,-999999.0,8.828492
20040530,-999999.0,8.827951
20040531,-999999.0,8.827381
20040601,-999999.0,8.826782
20040602,-999999.0,8.826157
20040603,-999999.0,8.825505
20040604,-999999.0,8.824827
20040605,-999999.0,8.824124
20040606,-999999.0,8.823395
20040607,-999999.0,8.822641
20040608,-999999.0,8.821864
20040609,-999999.0,8.821063
20040610,-999999.0,8.820239
20040611,-999999.0,8.819391
20040612,-999999.0,8.818521
20040613,-999999.0,8.817632
20040614,-999999.0,8.816720
20040615,-999999.0,8.815788
20040616,-999999.0,8.814837
20040617,-999999.0,8.813867
20040618,-999999.0,8.812877
20040619,-999999.0,8.811869
20040620,-999999.0,8.810843
20040621,-999999.0,8.809800
20040622,-999999.0,8.808739
20040623,-999999.0,8.807661
20040624,-999999.0,8.806568
20040625,-999999.0,8.805462
20040626,-999999.0,8.804342
20040627,-999999.0,8.803211
20040628,-999999.0,8.802069
20040629,-999999.0,8.800917
20040630,-999999.0,8.799753
20040701,-999999.0,8.798582
20040702,-999999.0,8.797402
20040703,-999999.0,8.796215
20040704,-999999.0,8.795024
20040705,-999999.0,8.793829
20040706,-999999.0,8.792633
20040707,-999999.0,8.791438
20040708,-999999.0,8.790242
20040709,-999999.0,8.789048
20040710,-999999.0,8.787857
20040711,-999999.0,8.786669
20040712,-999999.0,8.785486
20040713,-999999.0,8.784309
20040714,-999999.0,8.783137
20040715,-999999.0,8.781972
20040716,-999999.0,8.780814
20040717,-999999.0,8.779663
20040718,-999999.0,8.778520
20040719,-999999.0,8.777384
20040720,-999999.0,8.776255
20040721,-999999.0,8.775135
20040722,-999999.0,8.774022
20040723,-999999.0,8.772919
20040724,-999999.0,8.771822
20040725,-999999.0,8.770734
20040726,-999999.0,8.769651
20040727,-999999.0,8.768576
20040728,-999999.0,8.767506
20040729,-999999.0,8.766440
20040730,-999999.0,8.765380
20040731,-999999.0,8.764322
20040801,-999999.0,8.763267
20040802,-999999.0,8.762213
20040803,-999999.0,8.761159
20040804,-999999.0,8.760106
20040805,-999999.0,8.759050
20040806,-999999.0,8.757993
20040807,-999999.0,8.756931
20040808,-999999.0,8.755868
20040809,-999999.0,8.754798
20040810,-999999.0,8.753723
20040811,-999999.0,8.752641
20040812,-999999.0,8.751552
20040813,-999999.0,8.750455
20040814,-999999.0,8.749350
20040815,-999999.0,8.748238
20040816,-999999.0,8.747116
20040817,-999999.0,8.745988
20040818,-999999.0,8.744853
20040819,-999999.0,8.743711
20040820,-999999.0,8.742561
20040821,-999999.0,8.741405
20040822,-999999.0,8.740245
20040823,-999999.0,8.739078
20040824,-999999.0,8.737906
20040825,-999999.0,8.736730
20040826,-999999.0,8.735550
20040827,-999999.0,8.734368
20040828,-999999.0,8.733185
20040829,-999999.0,8.732003
20040830,-999999.0,8.730823
20040831,-999999.0,8.729645
20040901,-999999.0,8.728474
20040902,-999999.0,8.727306
20040903,-999999.0,8.726149
20040904,-999999.0,8.724997
20040905,-999999.0,8.723853
20040906,-999999.0,8.722717
20040907,-999999.0,8.721589
20040908,-999999.0,8.720467
20040909,-999999.0,8.719351
20040910,-999999.0,8.718241
20040911,-999999.0,8.717136
20040912,-999999.0,8.716037
20040913,-999999.0,8.714941
20040914,-999999.0,8.713849
20040915,-999999.0,8.712759
20040916,-999999.0,8.711672
20040917,-999999.0,8.710586
20040918,-999999.0,8.709499
20040919,-999999.0,8.708413
20040920,-999999.0,8.707326
20040921,-999999.0,8.706238
20040922,-999999.0,8.705149
20040923,-999999.0,8.704057
20040924,-999999.0,8.702965
20040925,-999999.0,8.701871
20040926,-999999.0,8.700776
20040927,-999999.0,8.699681
20040928,-999999.0,8.698585
20040929,-999999.0,8.697487
20040930,-999999.0,8.696388
20041001,-999999.0,8.695290
20041002,-999999.0,8.694190
20041003,-999999.0,8.693090
20041004,-999999.0,8.691990
20041005,-999999.0,8.690889
20041006,-999999.0,8.689790
20041007,-999999.0,8.688690
20041008,-999999.0,8.687591
20041009,-999999.0,8.686491
20041010,-999999.0,8.685390
20041011,-999999.0,8.684290
20041012,-999999.0,8.683188
20041013,-999999.0,8.682087
20041014,-999999.0,8.680982
20041015,-999999.0,8.679877
20041016,-999999.0,8.678771
20041017,-999999.0,8.677662
20041018,-999999.0,8.676552
20041019,-999999.0,8.675440
20041020,-999999.0,8.674326
20041021,-999999.0,8.673211
20041022,-999999.0,8.672095
20041023,-999999.0,8.670979
20041024,-999999.0,8.669864
20041025,-999999.0,8.668749
20041026,-999999.0,8.667636
20041027,-999999.0,8.666526
20041028,-999999.0,8.665418
20041029,-999999.0,8.664313
20041030,-999999.0,8.663212
20041031,-999999.0,8.662114
20041101,-999999.0,8.661022
20041102,-999999.0,8.659933
20041103,-999999.0,8.658850
20041104,-999999.0,8.657776
20041105,-999999.0,8.656707
20041106,-999999.0,8.655643
20041107,-999999.0,8.654585
20041108,-999999.0,8.653531
20041109,-999999.0,8.652483
20041110,-999999.0,8.651441
20041111,-999999.0,8.650405
20041112,-999999.0,8.649377
20041113,-999999.0,8.648357
20041114,-999999.0,8.647346
20041115,-999999.0,8.646345
20041116,-999999.0,8.645354
20041117,-999999.0,8.644375
20041118,-999999.0,8.643408
20041119,-999999.0,8.642458
20041120,-999999.0,8.641530
20041121,-999999.0,8.640629
20041122,-999999.0,8.639757
20041123,-999999.0,8.638921
20041124,-999999.0,8.638123
20041125,-999999.0,8.637363
20041126,-999999.0,8.636646
20041127,-999999.0,8.635972
20041128,-999999.0,8.635342
20041129,-999999.0,8.634755
20041130,-999999.0,8.634212
20041201,-999999.0,8.633714
20041202,-999999.0,8.633256
20041203,-999999.0,8.632840
20041204,-999999.0,8.632463
20041205,-999999.0,8.632124
20041206,-999999.0,8.631821
20041207,-999999.0,8.631550
20041208,-999999.0,8.631310
20041209,-999999.0,8.631100
20041210,-999999.0,8.630916
20041211,-999999.0,8.630756
20041212,-999999.0,8.630618
20041213,-999999.0,8.630499
20041214,-999999.0,8.630398
20041215,-999999.0,8.630311
20041216,-999999.0,8.630239
20041217,-999999.0,8.630179
20041218,-999999.0,8.630129
20041219,-999999.0,8.630090
20041220,-999999.0,8.630061
20041221,-999999.0,8.630042
20041222,-999999.0,8.630032
20041223,-999999.0,8.630030
20041224,-999999.0,8.630037
20041225,-999999.0,8.630055
20041226,-999999.0,8.630085
20041227,-999999.0,8.630126
20041228,-999999.0,8.630181
20041229,-999999.0,8.630252
20041230,-999999.0,8.630338
20041231,-999999.0,8.630441
20050101,-999999.0,8.630563
20050102,-999999.0,8.630701
20050103,-999999.0,8.630858
20050104,-999999.0,8.631033
20050105,-999999.0,8.631225
20050106,-999999.0,8.631433
20050107,-999999.0,8.631659
20050108,-999999.0,8.631898
20050109,-999999.0,8.632151
20050110,-999999.0,8.632416
20050111,-999999.0,8.632693
20050112,-999999.0,8.632980
20050113,-999999.0,8.633276
20050114,-999999.0,8.633579
20050115,-999999.0,8.633886
20050116,-999999.0,8.634198
20050117,-999999.0,8.634513
20050118,-999999.0,8.634830
20050119,-999999.0,8.635150
20050120,-999999.0,8.635476
20050121,-999999.0,8.635807
20050122,-999999.0,8.636145
20050123,-999999.0,8.636490
20050124,-999999.0,8.636847
