%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
1318 13180 -0.995144315645 -0.0302208115018 0.0169513836817 0.742408663696 0.0143502350101 0.063805659999 0.436199461248 0.636095316336 0.667959945212 0.986119242502 1.65033898139 1.80516350637
1319 13190 -0.995487097504 -0.010229408268 0.0126751859363 0.769160395084 0.0143502350101 0.063805659999 0.436199461248 0.636095316336 0.667959945212 0.986119242502 1.65033898139 1.80516350637
1320 13200 -0.995669924535 -0.000969892294244 0.00717269783647 0.776700410554 0.0130853726942 0.057770351024 0.435998183104 0.593731725589 0.737270723067 0.976251536361 1.59504047968 1.84745507896
1321 13210 -0.995404092077 -0.0189735903144 0.0028543339388 0.779442023613 0.0130853726942 0.057770351024 0.435998183104 0.593731725589 0.737270723067 0.976251536361 1.59504047968 1.84745507896
1322 13220 -0.995692430488 -0.0301048942774 0.0358017499848 0.791718656488 0.0128038801259 0.0558513729354 0.42331032177 0.576858514724 0.748290093156 0.960856729468 1.55778954378 1.89073195601
1323 13230 -0.995294011688 -0.0116193963877 0.012179295688 0.783200023347 0.0128038801259 0.0558513729354 0.42331032177 0.576858514724 0.748290093156 0.960856729468 1.55778954378 1.89073195601
1324 13240 -0.995410657008 -0.0389790335298 0.0259479711591 0.779652885073 0.013160345922 0.0575766407657 0.41413283096 0.589569218499 0.713686371828 1.00420874977 1.54819517251 1.88751745105
1325 13250 -0.99572794236 -0.0536298413568 0.0575523737437 0.772507218522 0.013160345922 0.0575766407657 0.41413283096 0.589569218499 0.713686371828 1.00420874977 1.54819517251 1.88751745105
1326 13260 -0.995630662363 -0.0685937535511 0.0531768378142 0.775901178691 0.0137355048933 0.0560512791763 0.391145485185 0.583299381613 0.693338925316 0.993302221508 1.51195176191 1.93650983263
1327 13270 -0.995325812019 -0.0397179169078 0.0272548069843 0.761197497554 0.0137355048933 0.0560512791763 0.391145485185 0.583299381613 0.693338925316 0.993302221508 1.51195176191 1.93650983263
1328 13280 -0.995100735149 -0.0695514866711 0.0523976348522 0.776507147711 0.0141312697847 0.057675163222 0.398493778239 0.58027244388 0.725477251554 1.02399087552 1.51117553403 1.90851629074
1329 13290 -0.994963940671 -0.0812001843808 0.00738703129599 0.765457190685 0.0141312697847 0.057675163222 0.398493778239 0.58027244388 0.725477251554 1.02399087552 1.51117553403 1.90851629074
1330 13300 -0.994460548157 -0.107779843963 0.0657394680989 0.770342581105 0.0142676920762 0.0574809753997 0.374913231033 0.589468272239 0.750341974041 1.00410817284 1.45540988883 1.95422499994
1331 13310 -0.994007721186 -0.059121990486 0.0373166556542 0.758062102549 0.0142676920762 0.0574809753997 0.374913231033 0.589468272239 0.750341974041 1.00410817284 1.45540988883 1.95422499994
1332 13320 -0.993832524639 -0.0588363926728 0.0146473400445 0.766680609359 0.0154428736778 0.0561691230487 0.376174922901 0.587459292712 0.848681540113 0.989440473428 1.41972561324 1.94810598536
1333 13330 -0.993592307899 -0.052952963222 0.0104556518687 0.783996596032 0.0154428736778 0.0561691230487 0.376174922901 0.587459292712 0.848681540113 0.989440473428 1.41972561324 1.94810598536
1334 13340 -0.993469399612 -0.0625966423031 0.0166702720094 0.787145631482 0.0157205491798 0.0554294868956 0.367324326865 0.544964380427 0.8569190877 0.995014657845 1.42517531685 1.95173715529
1335 13350 -0.994164916877 -0.0702128629791 0.0258096200364 0.786012664991 0.0157205491798 0.0554294868956 0.367324326865 0.544964380427 0.8569190877 0.995014657845 1.42517531685 1.95173715529
1336 13360 -0.993792830924 -0.0473977033912 0.0284727084058 0.800123812324 0.0164587051886 0.0517141973349 0.393256592089 0.518327527847 0.814170247172 1.00427645342 1.4139130765 1.9756381261
1337 13370 -0.993648945629 -0.0175219811878 0.00328399834229 0.820221000533 0.0164587051886 0.0517141973349 0.393256592089 0.518327527847 0.814170247172 1.00427645342 1.4139130765 1.9756381261
1338 13380 -0.993439529332 -0.109278559156 0.00256078255789 0.818939413626 0.0155549212645 0.0548833381881 0.385176694829 0.488735095585 0.76656750479 1.00382820559 1.39113690683 2.01964454408
1339 13390 -0.993523614901 -0.114630157585 0.00687180896424 0.813591079466 0.0155549212645 0.0548833381881 0.385176694829 0.488735095585 0.76656750479 1.00382820559 1.39113690683 2.01964454408
1340 13400 -0.993685849523 -0.120167496181 0.0472265658964 0.794851958166 0.0146756924657 0.0585562000566 0.374293735642 0.501723649912 0.767205714715 1.00539873368 1.371473726 2.0308032821
1341 13410 -0.992148599323 -0.0866548171668 0.050376552033 0.789315853084 0.0146756924657 0.0585562000566 0.374293735642 0.501723649912 0.767205714715 1.00539873368 1.371473726 2.0308032821
1342 13420 -0.990794971656 -0.0231281192875 0.0455849825417 0.794319362114 0.0142449952746 0.0638107019358 0.38170878029 0.497128877582 0.77337714411 1.0272232343 1.36837125592 2.0191946133
1343 13430 -0.990581076437 -0.123205829584 0.00548025296628 0.809864405191 0.0142449952746 0.0638107019358 0.38170878029 0.497128877582 0.77337714411 1.0272232343 1.36837125592 2.0191946133
1344 13440 -0.990462984582 -0.106125776318 0.0126475687112 0.813735496055 0.0139630447772 0.063525033776 0.371606785606 0.48099974486 0.777794781723 1.02521325654 1.40335474233 2.00022143002
1345 13450 -0.99138226199 -0.00578872139491 0.0252862840601 0.808915591102 0.0139630447772 0.063525033776 0.371606785606 0.48099974486 0.777794781723 1.02521325654 1.40335474233 2.00022143002
1346 13460 -0.99157584432 -0.0605529942418 0.0245036804421 0.828153878394 0.0135257577989 0.0593804493378 0.370610697553 0.472019446317 0.749925259451 1.00808238969 1.45612711782 1.98424095987
1347 13470 -0.992198045106 -0.0578085508749 0.0105623349033 0.828499969256 0.0135257577989 0.0593804493378 0.370610697553 0.472019446317 0.749925259451 1.00808238969 1.45612711782 1.98424095987
1348 13480 -0.991657599557 -0.0743116062697 0.0155391164976 0.830557216565 0.0129554099144 0.0587135968208 0.368643481726 0.458110612129 0.76565198209 1.00888739275 1.48843374401 1.95732209463
1349 13490 -0.990560404708 -0.0746510167959 0.0296265785799 0.840960289375 0.0129554099144 0.0587135968208 0.368643481726 0.458110612129 0.76565198209 1.00888739275 1.48843374401 1.95732209463
1350 13500 -0.990402570596 -0.0672611905227 0.0470306796736 0.841472775841 0.0130516467339 0.0616497357382 0.373763621946 0.457320470388 0.806993479237 1.01179945674 1.49587328721 1.93250464405
1351 13510 -0.990737974139 -0.0620622842328 0.0425053818175 0.852260878199 0.0130516467339 0.0616497357382 0.373763621946 0.457320470388 0.806993479237 1.01179945674 1.49587328721 1.93250464405
1352 13520 -0.990130967341 -0.0700886705174 0.0539196796855 0.849906451633 0.0137614098373 0.0638035908313 0.404869101963 0.442703834303 0.799122178188 1.01349608954 1.4861011235 1.93947594012
1353 13530 -0.990283130568 -0.0977560103044 0.00268685399628 0.831653915303 0.0137614098373 0.0638035908313 0.404869101963 0.442703834303 0.799122178188 1.01349608954 1.4861011235 1.93947594012
1354 13540 -0.990620681475 -0.0253653766839 0.0483472853517 0.839196489739 0.0143656122721 0.063667623717 0.409780560493 0.457419703374 0.804282293975 0.99354779083 1.51084300303 1.92404089593
1355 13550 -0.990142266396 -0.074864474327 0.0297757071244 0.836295344186 0.0143656122721 0.063667623717 0.409780560493 0.457419703374 0.804282293975 0.99354779083 1.51084300303 1.92404089593
1356 13560 -0.990340384158 -0.0670520683228 0.040126555713 0.832319645044 0.0144746121299 0.0623849396829 0.418733926144 0.479489796128 0.77988327891 1.02626777168 1.50248042635 1.91618348284
1357 13570 -0.990269310466 -0.0598476620473 0.0912548417659 0.829731965537 0.0144746121299 0.0623849396829 0.418733926144 0.479489796128 0.77988327891 1.02626777168 1.50248042635 1.91618348284
1358 13580 -0.990219481304 -0.065570103492 0.0961290966034 0.833419540393 0.0135557706434 0.0614428794978 0.413524616604 0.469892099125 0.743310141221 1.05610952304 1.52678570349 1.89875958067
1359 13590 -0.990672411672 -0.0759307580532 0.104048959859 0.834490431088 0.0135557706434 0.0614428794978 0.413524616604 0.469892099125 0.743310141221 1.05610952304 1.52678570349 1.89875958067
1360 13600 -0.990349710689 -0.0716338683074 0.0961095110298 0.825097150987 0.0141589781413 0.0630995542325 0.42460393665 0.466296053613 0.766359886007 1.05277521703 1.52627177722 1.89022453336
1361 13610 -0.989254062821 -0.0381940210395 0.0736040637173 0.837294524222 0.0141589781413 0.0630995542325 0.42460393665 0.466296053613 0.766359886007 1.05277521703 1.52627177722 1.89022453336
1362 13620 -0.989666769434 -0.04959541146 0.0664874837994 0.831142007262 0.0142641596312 0.0647444615171 0.43767318683 0.45723804002 0.770306306929 1.05971152125 1.5367404509 1.87537961932
1363 13630 -0.989458585964 -0.0125304895719 0.0238119091758 0.839200443986 0.0142641596312 0.0647444615171 0.43767318683 0.45723804002 0.770306306929 1.05971152125 1.5367404509 1.87537961932
1364 13640 -0.989445463034 -0.0241343581084 0.00105590039884 0.833786062459 0.0139049454103 0.0675393613929 0.435879559132 0.465005183261 0.788310033388 1.0643565263 1.56059301972 1.84371531956
1365 13650 -0.989776159889 -0.00153168869106 0.0086438930457 0.832509337981 0.0139049454103 0.0675393613929 0.435879559132 0.465005183261 0.788310033388 1.0643565263 1.56059301972 1.84371531956
1366 13660 -0.990386433775 -0.000963868899959 0.0113841185428 0.840387941714 0.0134208962827 0.0646904203766 0.444376154619 0.475656767419 0.797649141974 1.07648435916 1.58638084532 1.80561584682
1367 13670 -0.990647952431 -0.000595135175922 0.0675339382688 0.843888461625 0.0134208962827 0.0646904203766 0.444376154619 0.475656767419 0.797649141974 1.07648435916 1.58638084532 1.80561584682
1368 13680 -0.990414812768 -0.0197275503401 0.0110025703696 0.852428362028 0.0125631872611 0.064218399854 0.419726706782 0.520535549178 0.797473164785 1.09763908939 1.59246804342 1.78097190003
1369 13690 -0.990097876233 -0.0232549791553 0.0115115721928 0.864270733366 0.0125631872611 0.064218399854 0.419726706782 0.520535549178 0.797473164785 1.09763908939 1.59246804342 1.78097190003
1370 13700 -0.993017549986 -0.0191299619867 0.0301664662731 0.860962743951 0.0119008006569 0.0529603185586 0.395051693016 0.50340128251 0.821365472424 1.08446494383 1.52950337463 1.84322783657
1371 13710 -0.992610219324 -0.00370907122323 0.00496681856241 0.850168147446 0.0119008006569 0.0529603185586 0.395051693016 0.50340128251 0.821365472424 1.08446494383 1.52950337463 1.84322783657
1372 13720 -0.992821049555 -0.000591895323615 0.00709343746008 0.846419663207 0.0130188744538 0.0506885019191 0.393800850013 0.491374163214 0.807106347309 1.10901765346 1.56782452259 1.80591222426
1373 13730 -0.992830589947 -0.00146530240601 0.00668068851591 0.851512171421 0.0130188744538 0.0506885019191 0.393800850013 0.491374163214 0.807106347309 1.10901765346 1.56782452259 1.80591222426
1374 13740 -0.993276661381 -0.0189320112336 0.0110183926731 0.850619424993 0.0125123758965 0.0494450135903 0.394071248107 0.502788889424 0.816527210266 1.10754455558 1.59072678764 1.77919264683
1375 13750 -0.993430667801 -0.00114748893358 0.0141817768299 0.846119655712 0.0125123758965 0.0494450135903 0.394071248107 0.502788889424 0.816527210266 1.10754455558 1.59072678764 1.77919264683
1376 13760 -0.993261591889 -0.00685606484894 0.0337921436997 0.841043870802 0.0127036499789 0.0497595739879 0.41299466763 0.505263379853 0.817896918487 1.10855964723 1.61556615887 1.7503122719
1377 13770 -0.993478065791 -0.0017634470127 0.0515470952007 0.849602885549 0.0127036499789 0.0497595739879 0.41299466763 0.505263379853 0.817896918487 1.10855964723 1.61556615887 1.7503122719
1378 13780 -0.993702518009 -0.0360170428263 0.0156639426413 0.849557245051 0.0135702403203 0.0482691057524 0.413901239996 0.500298835178 0.797626322893 1.1096117077 1.60475209087 1.77008407006
1379 13790 -0.993492031739 -0.00625281794956 0.0371174280737 0.850552972922 0.0135702403203 0.0482691057524 0.413901239996 0.500298835178 0.797626322893 1.1096117077 1.60475209087 1.77008407006
1380 13800 -0.993449515993 -0.00789947108165 0.0169753718983 0.854683740431 0.0132687140006 0.0469634775613 0.407580805852 0.495739380923 0.7992758195 1.12173361141 1.62794449302 1.74310278611
1381 13810 -0.992836823033 -0.00461084063694 0.0224613764406 0.85235454534 0.0132687140006 0.0469634775613 0.407580805852 0.495739380923 0.7992758195 1.12173361141 1.62794449302 1.74310278611
1382 13820 -0.993120703797 -0.0261485243489 0.0039983703899 0.8470140348 0.0133218413772 0.0463565602816 0.414100762172 0.526588000086 0.820368102489 1.13012275272 1.6266572449 1.71834344141
1383 13830 -0.993146914564 -0.00559188666587 0.0245957299384 0.850938343306 0.0133218413772 0.0463565602816 0.414100762172 0.526588000086 0.820368102489 1.13012275272 1.6266572449 1.71834344141
1384 13840 -0.993257592135 -0.0159733391195 0.00901074834366 0.836095243293 0.0129458981506 0.0499785414691 0.419468928414 0.535407845482 0.8658961606 1.12844071002 1.60138027949 1.71672519923
1385 13850 -0.993228317337 -0.00931521564828 0.0291240601583 0.837392555435 0.0129458981506 0.0499785414691 0.419468928414 0.535407845482 0.8658961606 1.12844071002 1.60138027949 1.71672519923
1386 13860 -0.993166733937 -0.00569603929164 0.0444083474148 0.834039779511 0.0119393387461 0.0525736081146 0.420685331126 0.500874053191 0.855839765867 1.13796634355 1.54521611342 1.77598439235
1387 13870 -0.993663457855 -0.0127647788754 0.0501779742622 0.835800326509 0.0119393387461 0.0525736081146 0.420685331126 0.500874053191 0.855839765867 1.13796634355 1.54521611342 1.77598439235
1388 13880 -0.993522512935 -0.0150516504198 0.0248726723169 0.855328837801 0.0114104148549 0.0517650011387 0.409264965253 0.497565316345 0.83877880206 1.12649385116 1.54023275167 1.79924037484
1389 13890 -0.993904150601 -0.0268264937209 0.00915301448652 0.865637635227 0.0114104148549 0.0517650011387 0.409264965253 0.497565316345 0.83877880206 1.12649385116 1.54023275167 1.79924037484
1390 13900 -0.993585375322 -0.0340823252891 0.0383886378991 0.851480666839 0.0116696405998 0.0512923276525 0.433316719661 0.494023984511 0.845856189747 1.1130675001 1.62328714923 1.7250961473
1391 13910 -0.993439229041 -0.00296562606867 0.0230789546777 0.852041725762 0.0116696405998 0.0512923276525 0.433316719661 0.494023984511 0.845856189747 1.1130675001 1.62328714923 1.7250961473
1392 13920 -0.993219167936 -0.023913291488 0.024129089003 0.865653265018 0.0114000393676 0.0518308476739 0.427119479269 0.49657282566 0.828586790693 1.11735709699 1.64961340768 1.70642920594
1393 13930 -0.99415901284 -0.0256589318947 0.0186075694215 0.864437076902 0.0114000393676 0.0518308476739 0.427119479269 0.49657282566 0.828586790693 1.11735709699 1.64961340768 1.70642920594
1394 13940 -0.993928102405 -0.0106415386732 0.00523387664052 0.863091823192 0.01167700926 0.0501332706568 0.426481637488 0.487820122676 0.779036064172 1.12619369702 1.66021506515 1.71638333375
1395 13950 -0.994164110203 -0.00217787858538 0.0281139765409 0.869761276191 0.01167700926 0.0501332706568 0.426481637488 0.487820122676 0.779036064172 1.12619369702 1.66021506515 1.71638333375
1396 13960 -0.994063549391 -0.00412134312175 0.00296499921425 0.868276816447 0.011288644946 0.0505620704698 0.440463141324 0.47395865251 0.829707958313 1.10214474671 1.67277873683 1.6962736864
1397 13970 -0.994306024171 -0.0100263129796 0.0220016568914 0.868635559367 0.011288644946 0.0505620704698 0.440463141324 0.47395865251 0.829707958313 1.10214474671 1.67277873683 1.6962736864
1398 13980 -0.994525647962 -0.0134844118254 0.0250819253675 0.877613030699 0.0114507981647 0.0490746031043 0.433737101601 0.472876542855 0.824751401535 1.07717582497 1.67073464363 1.71867494972
1399 13990 -0.995059973071 -0.0214956359617 0.0323209920206 0.86772020405 0.0114507981647 0.0490746031043 0.433737101601 0.472876542855 0.824751401535 1.07717582497 1.67073464363 1.71867494972
1400 14000 -0.994995064647 -0.015425469423 0.0183613254407 0.869872999915 0.0115698072059 0.0475685882384 0.433270272085 0.463281340695 0.815856147041 1.06289166138 1.63668707479 1.76667657549
1401 14010 -0.994073835235 -0.00792224904691 0.00476315425472 0.863429836413 0.0115698072059 0.0475685882384 0.433270272085 0.463281340695 0.815856147041 1.06289166138 1.63668707479 1.76667657549
1402 14020 -0.994227048234 -0.0404340948014 0.0536124711894 0.868811566729 0.011781395385 0.0471996045681 0.412291631036 0.427422180648 0.787073990852 1.0698682569 1.60581361588 1.8172006943
1403 14030 -0.994340750689 -0.0113000867774 0.0430453707722 0.86703928212 0.011781395385 0.0471996045681 0.412291631036 0.427422180648 0.787073990852 1.0698682569 1.60581361588 1.8172006943
1404 14040 -0.994370242195 -0.00725242824342 0.0489396980355 0.868260827837 0.0120925607675 0.0472856485822 0.39152872247 0.431218854381 0.760853801995 1.04057558833 1.63824808972 1.82011552656
1405 14050 -0.994125522498 -0.0216667321743 0.00983144046739 0.870350276324 0.0120925607675 0.0472856485822 0.39152872247 0.431218854381 0.760853801995 1.04057558833 1.63824808972 1.82011552656
