% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
1280 12800 0.0638999614046 0 0 3.2662277168e-05 3.52690392685e-05 0.000129887793656 0.000125624779368 3.14865740861e-05 5.35716204438e-08 9.76585597775e-07 3.82675728002e-06
1281 12810 0.06454567003 0 0 3.35731600656e-05 3.7418639519e-05 0.00013840533438 0.000128593821696 3.21308962569e-05 5.29176391195e-08 9.68941135718e-07 3.82907630736e-06
1282 12820 0.061899396058 0 0 3.24670695796e-05 3.62596012789e-05 0.000133243401142 0.00012408582444 3.10362679641e-05 4.95352394461e-08 9.18673023058e-07 3.65791178401e-06
1283 12830 0.0539343581578 0 0 2.75261703278e-05 3.0676999179e-05 0.00011344336407 0.00010554049838 2.76427892361e-05 4.22175540173e-08 7.81999996893e-07 3.12130123771e-06
1284 12840 0.0525157173304 0 0 2.66511398103e-05 3.00879136433e-05 0.000111203638179 0.000102061741607 2.7114118576e-05 3.97635131227e-08 7.48452268724e-07 2.99175337377e-06
1285 12850 0.0514318724173 0 0 2.5860390732e-05 3.0320483684e-05 0.000108196202087 9.92168502632e-05 2.75943134786e-05 3.71414128144e-08 7.11572965199e-07 2.89347654865e-06
1286 12860 0.0602702761459 0 0 2.93886401363e-05 3.53162366673e-05 0.000120125682364 0.00011260420744 3.22093456833e-05 4.35490338543e-08 8.69982972867e-07 3.53463515803e-06
1287 12870 0.0590866123697 0 0 2.91635635341e-05 3.38529712042e-05 0.000114371076668 0.000111447955735 3.13651441392e-05 4.28505492279e-08 8.60960419234e-07 3.47898384118e-06
1288 12880 0.0579560925376 0 0 2.82533751093e-05 3.44799641027e-05 0.000112388332053 0.000107803807118 3.11331705092e-05 4.07267698149e-08 8.28042089006e-07 3.35118256743e-06
1289 12890 0.0539921039118 0 0 2.56387582894e-05 3.2023359096e-05 0.000104371797712 9.80692829915e-05 2.85758335345e-05 3.71533978557e-08 7.51497432251e-07 3.02961301867e-06
1290 12900 0.0505038657634 0 0 2.40433918067e-05 3.03644869633e-05 9.98985713092e-05 9.20273385088e-05 2.62458906658e-05 3.38543681963e-08 7.04893059041e-07 2.85461632762e-06
1291 12910 0.0506500683011 0 0 2.47370505242e-05 3.05466875486e-05 0.000101615103757 9.47047662581e-05 2.55209488164e-05 3.33721453886e-08 6.92578912453e-07 2.79345710702e-06
1292 12920 0.0443334677172 0 0 2.13406840793e-05 2.69982833974e-05 8.85653238973e-05 8.16388740167e-05 2.18030344161e-05 2.83440510556e-08 5.95096029034e-07 2.40296376462e-06
1293 12930 0.0420988129733 0 0 2.09084097052e-05 2.4672935172e-05 8.15121697473e-05 7.9524646898e-05 2.03046443863e-05 2.66441892851e-08 5.61058372304e-07 2.27104233809e-06
1294 12940 0.0418780526325 0 0 2.18795966936e-05 2.63703111415e-05 8.62395395922e-05 8.3739945805e-05 2.01503265896e-05 2.60405658329e-08 5.47560560848e-07 2.21355625155e-06
1295 12950 0.0396657732382 0 0 2.05941445328e-05 2.54583814576e-05 8.01063273425e-05 7.88855536775e-05 1.87633516365e-05 2.40475345125e-08 5.16043470425e-07 2.09440452983e-06
1296 12960 0.0368306998167 0 0 1.90641516894e-05 2.31823408067e-05 7.28712455854e-05 7.31745465309e-05 1.73478613353e-05 2.20931995546e-08 4.68190804556e-07 1.89285254644e-06
1297 12970 0.0364899771245 0 0 1.88241007949e-05 2.26498344733e-05 7.15758607313e-05 7.25260726252e-05 1.74690869334e-05 2.13155264343e-08 4.46443294902e-07 1.81188178628e-06
1298 12980 0.0345150978734 0 0 1.75335132404e-05 2.1010357084e-05 6.7992953506e-05 6.76490626627e-05 1.63369124879e-05 1.99328802527e-08 4.13799070635e-07 1.6733067429e-06
1299 12990 0.0307409955028 0 0 1.57076286232e-05 1.85222942712e-05 6.02342078006e-05 6.04470405263e-05 1.47380678604e-05 1.68213515289e-08 3.60836879758e-07 1.46981407974e-06
1300 13000 0.0286961592043 0 0 1.47923428989e-05 1.67496922306e-05 5.54165596229e-05 5.70128684819e-05 1.34704806194e-05 1.60539057843e-08 3.28512625133e-07 1.32024233602e-06
1301 13010 0.0275219707317 0 0 1.43853028377e-05 1.57933395019e-05 5.27529631802e-05 5.54818632793e-05 1.27276299216e-05 1.47416524595e-08 3.10243648328e-07 1.26030310527e-06
1302 13020 0.0290708266641 0 0 1.46017785771e-05 1.64940837771e-05 5.43063365593e-05 5.62787061556e-05 1.3527957796e-05 1.55661964795e-08 3.26828415776e-07 1.34547833075e-06
1303 13030 0.0272360932505 0 0 1.34575984755e-05 1.48751232634e-05 5.01913777218e-05 5.17160721618e-05 1.27515480525e-05 1.4334249272e-08 3.03195485116e-07 1.25450158343e-06
1304 13040 0.024956347565 0 0 1.22154063602e-05 1.31562255685e-05 4.48421929982e-05 4.68928562351e-05 1.1515977536e-05 1.3238389868e-08 2.78131243425e-07 1.14498189802e-06
1305 13050 0.0215675548577 0 0 1.0452200828e-05 1.10446659552e-05 3.86118363527e-05 4.02150993102e-05 9.85911875779e-06 1.126258426e-08 2.36577963492e-07 9.72384022133e-07
1306 13060 0.020221927066 0 0 9.70472407727e-06 1.03272157186e-05 3.66175498566e-05 3.75939143459e-05 9.25237926179e-06 1.03003778313e-08 2.10955513483e-07 8.64984891249e-07
1307 13070 0.0193940548125 0 0 9.20370768566e-06 9.71229050733e-06 3.42499429318e-05 3.55236320393e-05 8.76908618364e-06 9.68983966032e-09 2.00731181807e-07 8.18843414889e-07
1308 13080 0.0207832959246 0 0 1.05529129386e-05 1.11638200089e-05 4.04554864361e-05 4.05951747382e-05 9.48903705971e-06 9.99721573378e-09 2.18576042337e-07 9.01640973335e-07
1309 13090 0.0204216403008 0 0 1.01503372968e-05 1.0887113821e-05 3.94533010488e-05 3.89475587663e-05 9.42617084235e-06 9.78032654812e-09 2.10434880479e-07 8.66126104749e-07
1310 13100 0.0210760466092 0 0 1.02557117746e-05 1.0971934943e-05 4.07737257804e-05 3.92331713441e-05 1.01173495453e-05 9.77841093561e-09 2.14029651527e-07 8.83856373518e-07
1311 13110 0.0225486336774 0 0 1.06878279566e-05 1.15617731955e-05 4.3477772752e-05 4.10131616351e-05 1.10569615737e-05 1.03060000933e-08 2.25519873959e-07 9.27315631014e-07
1312 13120 0.0232336765027 0 0 1.07190253846e-05 1.16722340243e-05 4.43567570757e-05 4.10458522374e-05 1.15141168003e-05 1.05682573795e-08 2.28050085057e-07 9.3735230168e-07
1313 13130 0.0216078417287 0 0 1.08092596601e-05 1.06536937213e-05 4.212245925e-05 4.13989195915e-05 1.06874270364e-05 9.59189428608e-09 2.02915436276e-07 8.35220846849e-07
1314 13140 0.0227421391062 0 0 1.13000364835e-05 1.08987160123e-05 4.53900428126e-05 4.32880501842e-05 1.15061355483e-05 1.00090888972e-08 2.1346100848e-07 8.75609362978e-07
1315 13150 0.0238757483601 0 0 1.17849965486e-05 1.15602579935e-05 4.70453414617e-05 4.51113053635e-05 1.29174478803e-05 1.03687553427e-08 2.34271091438e-07 9.66347886163e-07
1316 13160 0.025701611352 0 0 1.21612502863e-05 1.25734101397e-05 5.08065986855e-05 4.64546077311e-05 1.41369060885e-05 1.09254091672e-08 2.53537242552e-07 1.05018510362e-06
1317 13170 0.0246310902598 0 0 1.15777895005e-05 1.15803528577e-05 4.82401827026e-05 4.42291599421e-05 1.33737731632e-05 1.03503270925e-08 2.40937668393e-07 1.00184054992e-06
1318 13180 0.0251373736507 0 0 1.20198084053e-05 1.17662583439e-05 4.89240534805e-05 4.64021260788e-05 1.36410293992e-05 1.04032064247e-08 2.46364555776e-07 1.02052974494e-06
1319 13190 0.028236479323 0 0 1.39799207395e-05 1.34838676154e-05 5.42676796361e-05 5.44277560256e-05 1.55287139329e-05 1.19376866415e-08 2.85789720054e-07 1.17471759993e-06
1320 13200 0.0296922655284 0 0 1.48645598411e-05 1.41003571389e-05 5.79673353643e-05 5.80082080805e-05 1.67406012665e-05 1.23559615871e-08 2.97657425963e-07 1.22275073593e-06
1321 13210 0.0277278143674 0 0 1.34700639161e-05 1.28121963124e-05 5.2653570391e-05 5.24839663086e-05 1.55376976014e-05 1.14315281366e-08 2.74700905901e-07 1.12660904651e-06
1322 13220 0.0251491821422 0 0 1.24025582452e-05 1.16152707927e-05 4.91458908387e-05 4.82285807035e-05 1.4157939786e-05 1.03511272412e-08 2.50188919685e-07 1.0223192406e-06
1323 13230 0.025266233458 0 0 1.26900804527e-05 1.1548109156e-05 4.90954333647e-05 4.90392716966e-05 1.39550706202e-05 1.0130231332e-08 2.43676231274e-07 9.99356749745e-07
1324 13240 0.0223544431948 0 0 1.12616303836e-05 1.02611165504e-05 4.38364279332e-05 4.3501446153e-05 1.21040379351e-05 8.79025026216e-09 2.08747701775e-07 8.557591363e-07
1325 13250 0.0219962563083 0 0 1.1229026861e-05 1.0542765439e-05 4.36971395488e-05 4.33025303151e-05 1.2128688284e-05 8.51561683463e-09 2.01546715264e-07 8.2745975387e-07
1326 13260 0.0195639721839 0 0 9.86013389663e-06 9.36915010133e-06 3.85096687195e-05 3.81257562093e-05 1.07169849704e-05 7.35512782515e-09 1.74953193933e-07 7.18456915507e-07
1327 13270 0.0174813358979 0 0 8.58847159803e-06 8.20518923353e-06 3.3492232048e-05 3.31507691035e-05 9.26421479011e-06 6.27336614661e-09 1.50293541286e-07 6.20649888336e-07
1328 13280 0.0168071096807 0 0 8.12855902624e-06 7.62721122208e-06 3.2201889939e-05 3.13796593002e-05 9.14910812824e-06 5.94172134137e-09 1.43860197541e-07 5.92295663334e-07
1329 13290 0.0169839178667 0 0 8.17845744446e-06 7.54858901707e-06 3.30822951207e-05 3.15005393054e-05 9.47671185577e-06 5.75042327794e-09 1.409455711e-07 5.84071236757e-07
1330 13300 0.0183878204207 0 0 8.7698766146e-06 8.39854640706e-06 3.78650875485e-05 3.35678632768e-05 1.03203977695e-05 6.13657320495e-09 1.544252718e-07 6.41827911823e-07
1331 13310 0.0194631031033 0 0 9.08097460957e-06 8.9112462864e-06 4.03234230058e-05 3.48059631773e-05 1.09099803231e-05 6.30485624497e-09 1.54373496828e-07 6.40950896379e-07
1332 13320 0.0205145148839 0 0 9.59733121311e-06 9.30345843428e-06 4.23454124212e-05 3.68538983826e-05 1.18800515762e-05 6.6131220212e-09 1.62180098632e-07 6.71451190293e-07
1333 13330 0.0206538493394 0 0 9.65930781103e-06 9.30758779672e-06 4.25298788192e-05 3.71706027785e-05 1.19939157241e-05 6.55586760559e-09 1.60028892262e-07 6.5801423119e-07
1334 13340 0.0205897509169 0 0 9.8525406391e-06 9.34105533433e-06 4.2826577611e-05 3.78530587922e-05 1.20236223211e-05 6.44706723753e-09 1.5443738559e-07 6.32429667626e-07
1335 13350 0.020264907779 0 0 1.0144644322e-05 9.00650996548e-06 4.24198943269e-05 3.89331000273e-05 1.16805411571e-05 6.23694977747e-09 1.50777812098e-07 6.18494750632e-07
1336 13360 0.0222475097758 0 0 1.13483332045e-05 1.01399848221e-05 4.65947886639e-05 4.33554128112e-05 1.26059058108e-05 6.64591224665e-09 1.61358715416e-07 6.5926704405e-07
1337 13370 0.0251113503996 0 0 1.29853760593e-05 1.19329818288e-05 5.32575539793e-05 4.92346807678e-05 1.40373921317e-05 7.81095185283e-09 1.87105556971e-07 7.58240684541e-07
1338 13380 0.025160625238 0 0 1.30497421613e-05 1.20323119646e-05 5.31063960543e-05 4.92969143356e-05 1.40925506196e-05 7.72340198997e-09 1.85757313891e-07 7.54319469063e-07
1339 13390 0.0234460858205 0 0 1.21227488126e-05 1.11594563157e-05 4.94382176701e-05 4.57550271919e-05 1.30213003619e-05 7.0061474003e-09 1.69117563862e-07 6.89167335302e-07
1340 13400 0.0241984055141 0 0 1.24085015007e-05 1.13964274722e-05 5.10149781826e-05 4.69878364971e-05 1.32085291272e-05 7.35987699097e-09 1.73436292548e-07 7.08335459457e-07
1341 13410 0.0250171804757 0 0 1.25384670762e-05 1.16632596386e-05 5.17956252815e-05 4.75560129792e-05 1.3759327225e-05 7.51733851304e-09 1.74993452238e-07 7.14470175647e-07
1342 13420 0.0269157764118 0 0 1.33017306427e-05 1.23596239707e-05 5.50452322397e-05 5.05120913568e-05 1.51783513173e-05 8.10887332617e-09 1.88265334304e-07 7.67246912908e-07
1343 13430 0.0272075446175 0 0 1.368449496e-05 1.23651554954e-05 5.5248076033e-05 5.24554322111e-05 1.49879987899e-05 8.22650539631e-09 1.88316892427e-07 7.61007393977e-07
1344 13440 0.0255006114562 0 0 1.28673262075e-05 1.14577205141e-05 5.15881699448e-05 4.92566039997e-05 1.4508166927e-05 7.6140188209e-09 1.72310068283e-07 6.94757517378e-07
1345 13450 0.0255146139849 0 0 1.35403039357e-05 1.12716132889e-05 5.35688354152e-05 5.17883802035e-05 1.42425283434e-05 7.29273900086e-09 1.67445510756e-07 6.78726864235e-07
1346 13460 0.0248905415877 0 0 1.31476549469e-05 1.09148897684e-05 5.25607861535e-05 5.04895685036e-05 1.39974764966e-05 7.27178673335e-09 1.66893381544e-07 6.71007012002e-07
1347 13470 0.0240754367456 0 0 1.30234170139e-05 1.05563958842e-05 4.96578640302e-05 5.00397192592e-05 1.33768543721e-05 6.88670416107e-09 1.58049456356e-07 6.34542642715e-07
1348 13480 0.0224036022592 0 0 1.19037003559e-05 9.68857016665e-06 4.60062116154e-05 4.57551393936e-05 1.24529206957e-05 6.35413274413e-09 1.45050260258e-07 5.81403519351e-07
1349 13490 0.0223692094158 0 0 1.13571619335e-05 9.42964597991e-06 4.43699084808e-05 4.38964868353e-05 1.24469513467e-05 6.29403090356e-09 1.44359637206e-07 5.77279582491e-07
1350 13500 0.0215635409517 0 0 1.07669893892e-05 9.05308051715e-06 4.24354147178e-05 4.17444535265e-05 1.18957359101e-05 5.93323183799e-09 1.37551093832e-07 5.50765439668e-07
1351 13510 0.020781424512 0 0 1.01598506781e-05 8.66131387197e-06 4.09523715759e-05 3.93252121395e-05 1.12721077454e-05 5.62237600376e-09 1.32107226657e-07 5.28562537122e-07
1352 13520 0.0182585546684 0 0 8.63270096971e-06 7.47888853156e-06 3.54080089861e-05 3.33375292286e-05 9.73715433288e-06 4.76740657684e-09 1.11733795269e-07 4.47248523651e-07
1353 13530 0.0166020823976 0 0 7.80923344041e-06 6.89421276386e-06 3.17774343664e-05 3.01540613317e-05 9.081225516e-06 4.0753937647e-09 9.45018991516e-08 3.80111062528e-07
1354 13540 0.0150074071112 0 0 7.05032147156e-06 6.24598155732e-06 2.87559009738e-05 2.72149189071e-05 8.05934338386e-06 3.61388128001e-09 8.37890223147e-08 3.36261774717e-07
1355 13550 0.0161186455567 0 0 7.55534790624e-06 6.59735274357e-06 3.18600781485e-05 2.91576742044e-05 8.61235169834e-06 3.86289006354e-09 8.93513742706e-08 3.58742856783e-07
1356 13560 0.0164750717527 0 0 7.67585811379e-06 6.67430422023e-06 3.27410954219e-05 2.96334090969e-05 8.56406553221e-06 3.85651504598e-09 8.93337321519e-08 3.59344905052e-07
1357 13570 0.016402933468 0 0 7.69706269887e-06 6.60549509606e-06 3.35815779818e-05 2.9662015872e-05 8.57530713183e-06 3.78148407022e-09 8.66583462093e-08 3.48319152812e-07
1358 13580 0.0144037137666 0 0 6.64364583355e-06 5.62552885133e-06 2.95557270905e-05 2.55715518802e-05 7.53775595716e-06 3.27369701142e-09 7.57593173426e-08 3.0476530773e-07
1359 13590 0.0139080805722 0 0 6.31454101495e-06 5.21587560628e-06 2.81270080677e-05 2.4336359749e-05 7.08831415282e-06 3.0894028666e-09 7.24104234441e-08 2.91813346233e-07
1360 13600 0.0120447203562 0 0 5.29558246052e-06 4.30904819389e-06 2.33463619004e-05 2.04899110095e-05 6.13048487857e-06 2.64105307969e-09 6.23179318764e-08 2.52456460807e-07
1361 13610 0.0110020819703 0 0 4.64301338564e-06 3.85389982195e-06 2.08927661863e-05 1.79451393198e-05 5.58055445951e-06 2.43963347692e-09 5.69662480644e-08 2.29309154496e-07
1362 13620 0.0100877663059 0 0 4.25601961808e-06 3.47052983388e-06 1.88890269012e-05 1.64191695652e-05 5.09890157266e-06 2.12142051797e-09 5.04015549143e-08 2.04187701262e-07
1363 13630 0.0100624919787 0 0 4.19468702128e-06 3.38036448282e-06 1.83515626776e-05 1.61492390722e-05 4.96852525098e-06 2.13682087431e-09 5.07283852994e-08 2.04822123469e-07
1364 13640 0.00954591535398 0 0 3.9523489216e-06 3.17171702179e-06 1.70687608257e-05 1.5195280733e-05 4.69919900232e-06 1.9633999207e-09 4.69795138504e-08 1.9020839981e-07
1365 13650 0.00864452401664 0 0 3.55530522961e-06 2.78869622889e-06 1.54254709384e-05 1.36934294295e-05 4.25130182846e-06 1.76737686825e-09 4.19128402476e-08 1.69166917371e-07
1366 13660 0.00881379358299 0 0 3.67704177738e-06 2.76017835651e-06 1.533630268e-05 1.42190490086e-05 4.37978096143e-06 1.84338674008e-09 4.31457690497e-08 1.73213509544e-07
1367 13670 0.00863489632427 0 0 3.64959889796e-06 2.69768088713e-06 1.51421730446e-05 1.42038759623e-05 4.32357028984e-06 1.78711282478e-09 4.15307599401e-08 1.6635795575e-07
1368 13680 0.00870282197379 0 0 3.61834987916e-06 2.71904525666e-06 1.50525119761e-05 1.40640341978e-05 4.26708321262e-06 1.78949224308e-09 4.1259580548e-08 1.64457136275e-07
1369 13690 0.00858423105112 0 0 3.62093003624e-06 2.65288395074e-06 1.47675814709e-05 1.42322587974e-05 4.11995238508e-06 1.76008572095e-09 4.12213849278e-08 1.64131688345e-07
1370 13700 0.00942209242045 0 0 4.62401835902e-06 2.96028220181e-06 1.61599425879e-05 1.82647265824e-05 4.40763324376e-06 1.88954695329e-09 4.51933641932e-08 1.80998902959e-07
1371 13710 0.00955484960809 0 0 4.76169644068e-06 3.04150521515e-06 1.72891661288e-05 1.86965431832e-05 4.65107134077e-06 1.83218028609e-09 4.33821221501e-08 1.73949932633e-07
1372 13720 0.00945363098918 0 0 4.78307632927e-06 3.02891437038e-06 1.72669664559e-05 1.88165376356e-05 4.54271072574e-06 1.77855599824e-09 4.20562027989e-08 1.68853985334e-07
1373 13730 0.008825023773 0 0 4.42611816255e-06 2.80591757378e-06 1.5824871812e-05 1.7431129483e-05 4.13451809628e-06 1.64204424731e-09 3.92351867497e-08 1.57680766665e-07
1374 13740 0.00836128237741 0 0 4.25816741096e-06 2.62368150625e-06 1.48180800677e-05 1.67582927495e-05 3.87752988114e-06 1.51598754894e-09 3.60157989666e-08 1.44685327427e-07
1375 13750 0.00748284333532 0 0 3.813299522e-06 2.30404871444e-06 1.321399192e-05 1.49714658076e-05 3.34698733507e-06 1.31768606403e-09 3.12815191499e-08 1.25827044061e-07
1376 13760 0.0070771685885 0 0 3.51813142706e-06 2.15018864734e-06 1.23848253477e-05 1.38196691267e-05 3.17441646462e-06 1.18634572691e-09 2.85103680954e-08 1.15099953864e-07
1377 13770 0.00674729374221 0 0 3.33702785124e-06 2.06802515283e-06 1.17323651109e-05 1.30893225423e-05 3.01878023741e-06 1.10702855929e-09 2.68976592648e-08 1.08465162411e-07
1378 13780 0.00679253699544 0 0 3.36459890887e-06 2.08147060574e-06 1.2004712914e-05 1.31956504941e-05 3.04979468192e-06 1.06663566172e-09 2.61749235486e-08 1.05814586832e-07
1379 13790 0.00685352812188 0 0 3.40097268074e-06 2.15992253752e-06 1.19626037973e-05 1.33932911324e-05 3.24796394038e-06 1.05026360442e-09 2.59529389877e-08 1.05020187401e-07
